1.000000000000000000e+00 -1.196759304444415140e+00 -1.419252738985670170e+00 1.524850299396252273e+00 -2.797754814715625593e-01 1.953343337889404063e+00 1.915001357994443820e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.768645805974337959e-01 -1.402859638386055208e+00 -3.609615287227097902e+00 -1.712791438415439238e+00 -1.936126379557462807e+00 -1.130032007464553567e+00 2.000000000000000000e+00
1.000000000000000000e+00 6.510548713602850590e-01 2.210213792368483254e+00 7.650949417163270538e-02 6.427938154771215551e-01 1.254590905547706248e+00 5.323922380539263255e-01 3.000000000000000000e+00
1.000000000000000000e+00 -4.653068199791612902e-01 2.907746663396320042e+00 3.170663312882741280e+00 1.005856895326763256e+00 -6.736005062164696078e-01 4.858834157797749242e-02 4.000000000000000000e+00
1.000000000000000000e+00 -4.789774282180937703e+00 4.820846162181086636e-01 -1.724902953716014764e+00 1.840588369063806518e+00 1.387053800663736070e+00 7.003735814923350844e-01 5.000000000000000000e+00
1.000000000000000000e+00 -1.597117299134055979e-01 2.837019192492355457e-01 -2.079535354854506468e-01 9.074481325452041780e-01 3.818637242783250674e+00 2.405539133023861353e+00 6.000000000000000000e+00
1.000000000000000000e+00 -1.950772342937785897e+00 3.330810411033251039e+00 3.135036476139442030e+00 -2.361597897454312367e+00 1.460019994758909867e+00 -8.426996534823075757e-01 7.000000000000000000e+00
1.000000000000000000e+00 -5.923088446848567834e-01 1.990072029899065953e+00 6.066910280748298856e-01 -1.843412421741116858e-01 3.089492611621703855e+00 9.710711449367652737e-01 8.000000000000000000e+00
1.000000000000000000e+00 -1.124520960072475262e+00 -4.429422664149475497e-01 4.029904416127865763e-01 -1.051007966261744420e+00 -2.489647714088422337e+00 -7.158985607112178240e-01 9.000000000000000000e+00
1.000000000000000000e+00 4.679252179229465014e-01 -1.730706918611667255e+00 8.567432023013543674e-01 -8.923816543904022902e-02 -2.940047759928258397e+00 -2.294760975084880084e+00 1.000000000000000000e+01
1.000000000000000000e+00 -1.090417968948198313e+00 -1.233365136239342519e+00 1.257492346071872991e+00 1.794339768274054281e+00 -8.592170285202499480e-01 6.900367739677401024e-01 1.100000000000000000e+01
1.000000000000000000e+00 2.165230538903880397e+00 1.068609804930640950e+00 2.302934633233992834e-01 2.554838463840174434e+00 4.710609305847182626e-02 -6.119879515000512665e-02 1.200000000000000000e+01
1.000000000000000000e+00 4.436174678110344161e+00 -2.397643185798426391e+00 3.503052536391136340e-01 2.073846460689500848e+00 -1.718827899893601296e+00 3.886054526521434682e-01 1.300000000000000000e+01
1.000000000000000000e+00 8.971967732396017581e-02 -1.258911727984087792e+00 -3.879295161000502201e+00 -7.770649731692308437e-01 2.139749809040317974e+00 -2.174696685915866290e+00 1.400000000000000000e+01
1.000000000000000000e+00 -1.673574967543655534e+00 3.893622084388557614e+00 9.359340917047902497e-01 1.401124849294318242e+00 5.755009727062679881e-01 2.717472332846277094e+00 1.500000000000000000e+01
1.000000000000000000e+00 1.058104503829572884e+00 7.255830259912843250e-01 -9.505594381068340759e-01 -1.346995868507683269e+00 1.512127881095941095e+00 2.646852425528785080e+00 1.600000000000000000e+01
1.000000000000000000e+00 8.853038203624796765e-01 2.445752114111602593e-01 -3.573176740276396979e-01 8.898386793997026256e-01 6.423652741735013105e-01 -1.522080009616200380e+00 1.700000000000000000e+01
1.000000000000000000e+00 7.134690668614058762e-01 -3.133584253425028443e+00 4.160177780692756677e+00 1.560162464091416679e+00 6.179156250727770860e-01 -1.031865179826386460e-02 1.800000000000000000e+01
1.000000000000000000e+00 3.314676007856430129e+00 1.982664128545911231e+00 1.436538651826596347e+00 -5.831694115507152221e-01 2.543088424720168494e-01 -7.515797292001402674e-02 1.900000000000000000e+01
1.000000000000000000e+00 -5.090061158882274173e-01 4.512120644873305331e-01 2.273136131802827031e-01 -2.983771252716365563e+00 -9.194076250835813147e-01 -8.344143039645132154e-01 2.000000000000000000e+01
1.000000000000000000e+00 -3.275697361381997297e+00 -3.966072398734315496e-01 -1.463476308022921168e+00 -9.332861275540180745e-01 -7.145916205504523333e-01 -1.200429980155870879e+00 2.100000000000000000e+01
1.000000000000000000e+00 -6.192144535570891506e-01 1.884675083731852441e+00 -1.231815713161735770e+00 2.899016179543102978e-01 1.720642701706184718e+00 -6.334791611459840155e-01 2.200000000000000000e+01
1.000000000000000000e+00 -3.132304559606410077e+00 2.134159906596346801e+00 2.140098867048846110e+00 -4.452684579450720825e-01 2.394755989007810282e+00 -8.578057104526469745e-01 2.300000000000000000e+01
1.000000000000000000e+00 8.536495615769436052e-01 1.533004347573062143e+00 -8.643800748011324364e-01 -5.261390310846850715e-01 -4.205587992663834540e-01 2.499985539374930177e+00 2.400000000000000000e+01
1.000000000000000000e+00 3.352344591552422481e-01 -1.499972806152656712e+00 -1.025019181471275687e+00 2.026362419072874843e+00 1.032018502997511966e+00 -3.317959176455575587e+00 2.500000000000000000e+01
1.000000000000000000e+00 5.133560418758120747e+00 -4.794548003990846408e-02 3.358561145967714712e+00 3.295731039960639874e-01 -1.254404085755041365e+00 2.792234389423924878e-01 2.600000000000000000e+01
1.000000000000000000e+00 -3.205109364176447762e-01 9.859904297962026609e-01 -6.710226256315046101e+00 -6.245691199293532669e-01 -1.038535633852582629e+00 -4.283532044223202218e-01 2.700000000000000000e+01
1.000000000000000000e+00 3.148531416428076435e-01 1.453299791695186638e+00 -1.800390679672966066e+00 -9.616659295672792540e-01 -7.898875617581900821e-01 2.238642102577794279e+00 2.800000000000000000e+01
1.000000000000000000e+00 4.566611804258998042e+00 4.106018776276268989e-01 -2.449951635111890624e+00 2.178501891994946593e+00 4.516630234599686156e-01 1.458304952960389311e+00 2.900000000000000000e+01
1.000000000000000000e+00 -3.221594310170085684e+00 -3.931549261720516775e+00 -6.608525000866214416e-01 -1.173459591547010294e+00 3.115968773906931943e-01 -1.164727345984903017e+00 3.000000000000000000e+01
1.000000000000000000e+00 5.074534882109732470e-01 1.995152914722879700e-01 8.442717494877418627e-01 -1.762921487386086561e+00 -1.552162964850126448e-01 9.995077863960424303e-01 3.100000000000000000e+01
1.000000000000000000e+00 -1.824858636531735190e+00 3.957147079725252592e+00 9.024581866169232303e-01 1.911515225699289555e+00 -5.942719485589003092e-01 5.037204626045569400e-01 3.200000000000000000e+01
1.000000000000000000e+00 4.085779583861381958e-01 8.200741545602100446e-01 -3.714931361530142140e-01 -1.551953824231459889e+00 8.524856669603321502e-02 5.266670677199884049e-02 3.300000000000000000e+01
1.000000000000000000e+00 1.477015179688929258e+00 -4.096207935492807151e-01 4.184386934895501509e-01 2.333964280656906531e+00 -2.047004723361498080e+00 -3.984987802518649702e-01 3.400000000000000000e+01
1.000000000000000000e+00 4.330388205053034234e+00 -1.294292208116115672e+00 -2.204090728304953561e+00 1.679671232421062754e+00 7.035054119832947483e-01 1.337253856057642576e+00 3.500000000000000000e+01
1.000000000000000000e+00 7.509285213460170638e-02 -9.700441683216949329e-01 -3.881818174277560818e+00 -1.338471646593851483e-01 -5.309776992688290953e-01 9.270388700031481077e-01 3.600000000000000000e+01
1.000000000000000000e+00 2.389665689488671418e-01 6.158828056327094735e-01 3.017835236318864855e-01 -3.119078811526470041e+00 -8.112719954393956545e-01 1.204779746720385791e+00 3.700000000000000000e+01
1.000000000000000000e+00 -8.416569890230420903e-01 -2.252859870220254912e+00 6.577669353431121468e-01 1.523305464765041917e+00 -1.580863959611381819e+00 -8.921309906260700417e-01 3.800000000000000000e+01
