1.000171487603305875e+00 4.920563004675738150e-01 -3.761610186708428949e-01 -1.426458721770018201e+00 7.591657879508174889e-02 -1.678552572705144241e-01 -1.091267425905784849e+00 1.000000000000000000e+00
1.000171487603305875e+00 -3.263058448815217005e-01 3.139166574108154251e+00 6.334804987180527647e+00 9.408270627862885815e-02 -2.016097313772470812e-01 -6.648891231300676496e-01 2.000000000000000000e+00
1.000171487603305875e+00 -3.379193395907480468e+00 3.517839865928360954e+00 1.102760105265765400e+00 1.277727728741183955e-01 3.867886527485586146e-01 -2.551932113017999493e-01 3.000000000000000000e+00
1.000171487603305875e+00 -1.195446906331591030e+01 -1.729872820144114920e+00 -1.240374074319253950e+00 4.370397039034584069e-02 -3.646110687949294382e-01 3.207395596011657912e-01 4.000000000000000000e+00
1.000171487603305875e+00 7.516320658841255664e-01 7.839383019018596466e-01 1.155497854250834511e+00 -5.880599482672220768e-01 -2.713809435769216072e-01 4.291932592010970215e-01 5.000000000000000000e+00
1.000171487603305875e+00 -1.087070004144336011e+01 -7.534525179254938365e+00 -8.623488366138104766e+00 -4.991346094216858598e-01 2.614757872652124226e-01 1.090437781869117301e-01 6.000000000000000000e+00
1.000171487603305875e+00 3.960518034638121215e-02 -2.534978127107854640e+00 3.374618329871764688e-01 -7.371495285743611126e-01 -2.039775115138915962e-01 4.295045052682155973e-02 7.000000000000000000e+00
1.000171487603305875e+00 -8.379441251403973112e+00 1.502976969812912511e+00 -8.712415008030543362e+00 -3.197225245627793866e-01 -2.382222990831030229e-01 -4.959072525533834153e-01 8.000000000000000000e+00
1.000171487603305875e+00 2.456679999498229794e+00 -6.149650799928866540e+00 1.080780467261706290e+00 -3.410394404946749392e-01 -3.568030086074442941e-01 -5.354269110000617893e-01 9.000000000000000000e+00
1.000171487603305875e+00 -7.012051383505492730e+00 4.534888629559308271e+00 -1.633645668920093286e+01 -5.724825273545930404e-01 1.205499954328667217e-01 2.289767427143749590e-01 1.000000000000000000e+01
1.000171487603305875e+00 -4.132245300157755707e+00 -2.505098386004780409e+00 1.655260078948252112e+00 -4.287728943397757786e-01 -3.197808323543593345e-01 -2.037675169694791455e-01 1.100000000000000000e+01
1.000171487603305875e+00 8.023569270173540602e+00 4.426194355697025351e+00 2.551389715247416756e+00 6.551168600847127876e-02 1.406188843991912074e-01 -8.879475001745276708e-02 1.200000000000000000e+01
1.000171487603305875e+00 -2.920398431674373629e+00 -4.119457465030972543e+00 -3.630785696827699471e+00 1.334484888580093342e-01 5.846347375800306501e-02 -2.079359850538955168e-01 1.300000000000000000e+01
1.000171487603305875e+00 -2.206450620738623636e-01 1.835271097042775468e+00 -2.135785870410229048e+00 1.462416537365031632e-01 1.248776297183461781e-01 2.720413540190360635e-01 1.400000000000000000e+01
1.000171487603305875e+00 7.334202309762735794e+00 6.749079077356869405e+00 8.331252967590259573e+00 -8.042601541060639958e-02 1.600896917176612699e-01 -7.438886401959912686e-02 1.500000000000000000e+01
1.000171487603305875e+00 6.365016709315717947e+00 3.278919608421516418e+00 1.466620884698234306e+01 6.101629267402162993e-02 4.879640510537264220e-01 -1.108343709538072847e-01 1.600000000000000000e+01
1.000171487603305875e+00 3.530863621715813139e+00 7.822775967247438622e+00 -2.075625923552119723e+00 -2.538290745177962937e-01 -3.653915046176513526e-01 4.217465432968366956e-01 1.700000000000000000e+01
1.000171487603305875e+00 1.782665514658515971e+00 -6.680971455251663471e+00 -2.754803573810090445e+00 7.137213698513852900e-02 -1.619063837490760660e-01 -1.001270752319034507e+00 1.800000000000000000e+01
1.000171487603305875e+00 2.133193406257396774e+01 -1.381745035553037049e+01 6.922005144857177328e+00 -1.693637576474456008e-01 1.161576931207420477e-01 -3.125132849365644394e-01 1.900000000000000000e+01
1.000171487603305875e+00 2.120745000382353584e+00 -8.971630419483890284e-01 -4.130355303625891317e+00 -1.418346502276275622e-01 1.121504686077375995e-01 -2.237425474072242959e-01 2.000000000000000000e+01
1.000171487603305875e+00 -1.964604640377950462e-01 -5.229134198767570574e+00 1.351753337836256996e+01 1.777701129137127314e-02 4.300438205684480319e-01 -6.219307457666710393e-02 2.100000000000000000e+01
1.000171487603305875e+00 3.267214159372494464e+01 1.447153531507602287e+00 1.929528025806525804e+01 -2.717443063950252813e-01 1.813875216784246180e-01 -1.057440871542258687e-01 2.200000000000000000e+01
1.000171487603305875e+00 -1.307182716085429774e+01 -9.404040369756279105e+00 3.885514021637793469e+00 -3.402030577710319359e-01 1.800441796886087242e-01 4.397002021621017609e-01 2.300000000000000000e+01
1.000171487603305875e+00 -3.441188522525362892e+00 -8.663098579005821254e-01 -3.325163571230274062e+00 3.509315837349490791e-02 3.357013586207676648e-01 2.279526406014959206e-01 2.400000000000000000e+01
1.000171487603305875e+00 7.247484857179982143e+00 -5.544230866607448682e+00 7.296867401729574709e+00 -5.944738109954460920e-02 4.295927837523929038e-01 5.719907852207548604e-01 2.500000000000000000e+01
1.000171487603305875e+00 7.328927929138705222e-02 -7.580903171839882271e-01 6.636192978183237834e+00 -4.435349599193239567e-01 1.879333076565531113e-01 -4.405254799963433388e-01 2.600000000000000000e+01
1.000171487603305875e+00 -1.821044263407392227e+00 6.545804740005669586e+00 2.165285665464736997e+00 7.635875623705193349e-02 -7.513816032844662651e-02 -2.304118495327554250e-01 2.700000000000000000e+01
1.000171487603305875e+00 -2.446968604111909862e+00 -4.558111739913924154e+00 2.355734908345937129e+00 4.259058402065729054e-01 -1.226020271920445631e-01 2.181515408594023875e-01 2.800000000000000000e+01
1.000171487603305875e+00 -3.480797815015066021e+00 4.644024196732882359e+00 9.712638752331066883e+00 -4.957195296896632075e-01 -1.341667745987518978e-01 -1.386705866614088845e-01 2.900000000000000000e+01
