1.000000000000000048e-04 5.570670762240447216e-01 1.459727614871159374e-01 2.051095762334519124e-01 9.764997534450292616e-01 2.181188183373816702e-01 2.942842258210602857e-01 1.000000000000000000e+00
1.000000000000000048e-04 4.912110728715777253e-01 2.641052603215577887e-01 -1.201388277887125988e-01 5.935769016417138388e-01 -5.944674485515420020e-02 -2.225252079382077086e-01 2.000000000000000000e+00
1.000000000000000048e-04 9.886638381400817410e-01 8.756856571389292077e-01 -1.591278628378718918e-01 4.046491416266925767e-01 -3.778040167241756286e-01 -5.083093779268490348e-02 3.000000000000000000e+00
1.000000000000000048e-04 -1.122572045207189451e+00 7.185150269435518489e-01 -5.549062288291976008e-01 2.070038278782157515e-01 -2.787497544388281567e-01 -2.223675820529534275e-01 4.000000000000000000e+00
1.000000000000000048e-04 8.823871557532230181e-01 -1.465077550349282443e-01 3.710956624489144540e-01 3.359084918953298970e-01 4.098220762117643634e-01 5.296860731815064005e-01 5.000000000000000000e+00
1.000000000000000048e-04 1.835485231400111883e-01 -7.370356829269980592e-02 -1.078806858883138764e+00 -4.643500233133658339e-01 2.877915153359865141e-01 -2.537166720167305378e-01 6.000000000000000000e+00
1.000000000000000048e-04 -4.155856201561208274e-01 -5.823078725945419754e-01 -1.149408602984100636e+00 5.171701199760413425e-01 1.105811095673275984e-01 1.763204160531429421e-01 7.000000000000000000e+00
1.000000000000000048e-04 8.265247335913425974e-01 -8.908559044084916057e-01 -1.771375484712779169e+00 1.428760972349581160e-01 1.910755790712772850e-01 -1.918894522096219468e-01 8.000000000000000000e+00
1.000000000000000048e-04 -7.251480832024923551e-01 2.900474681417963829e-01 1.020945804839174631e+00 3.089918604068033203e-01 4.828896551921653124e-01 -1.769596396969855268e-01 9.000000000000000000e+00
1.000000000000000048e-04 5.403689087286646098e-01 4.252096852274014349e-01 1.201557268848558513e+00 -5.575974236962502051e-01 -5.365953052401215874e-03 -2.140145481285191664e-01 1.000000000000000000e+01
1.000000000000000048e-04 9.149286142457324633e-01 3.447995380404507704e-01 3.279793327740387343e-01 5.461983895990247806e-01 -6.611855431594927390e-01 -2.254630665623492680e-01 1.100000000000000000e+01
1.000000000000000048e-04 7.575525478391036405e-01 8.363445985781426950e-01 -1.838720930468154199e-03 2.140615617731995435e-01 1.139723112873091831e-01 4.497336126466121575e-01 1.200000000000000000e+01
