1.003280829015544029e+01 -2.006097908197145063e+00 -9.350977682633221377e+00 -3.947792277472129019e+00 -2.963277529000151844e+02 8.235599706041639934e+01 -1.910250364350856387e+02 1.000000000000000000e+00
1.003280829015544029e+01 -1.995169519972689764e+00 -9.344630322499002162e+00 -3.928312512164986003e+00 -2.965895647685506447e+02 8.274812491019602589e+01 -1.909283659214051454e+02 2.000000000000000000e+00
1.003280829015544029e+01 -2.015466743475182287e+00 -9.338316796078794724e+00 -3.947216963839542014e+00 -2.965490192992600100e+02 8.250040647384530246e+01 -1.902372713434368734e+02 3.000000000000000000e+00
1.003280829015544029e+01 -2.009567873441127972e+00 -9.348469265630109604e+00 -3.951495547706911804e+00 -2.967172373182423826e+02 8.223230512503732825e+01 -1.912516446107484569e+02 4.000000000000000000e+00
1.003280829015544029e+01 -1.999984426473591315e+00 -9.352315702390994190e+00 -3.947853795554975065e+00 -2.962540871230768289e+02 8.266049843664475816e+01 -1.904598458289216296e+02 5.000000000000000000e+00
1.003280829015544029e+01 -2.010656493591197247e+00 -9.329796834418973006e+00 -3.957062111815889960e+00 -2.964423846963443907e+02 8.313258430507055152e+01 -1.907643124265132712e+02 6.000000000000000000e+00
1.003280829015544029e+01 -1.990295967844940117e+00 -9.325629712393977755e+00 -3.962114945548633305e+00 -2.964661125529977426e+02 8.262760121660033974e+01 -1.909432173867798781e+02 7.000000000000000000e+00
1.003280829015544029e+01 -2.018427517647027436e+00 -9.342300440889932389e+00 -3.948867252963055741e+00 -2.961203876206221821e+02 8.292816847240958111e+01 -1.916145051400777106e+02 8.000000000000000000e+00
1.003280829015544029e+01 -2.003546412239485708e+00 -9.351832121307593226e+00 -3.939401329407570262e+00 -2.959781996189440747e+02 8.278312124196666844e+01 -1.910811067274447907e+02 9.000000000000000000e+00
1.003280829015544029e+01 -1.990672205615572121e+00 -9.409866587190295562e+00 -3.955256288940087739e+00 -2.962845068870853424e+02 8.277591558723423759e+01 -1.905735440418315818e+02 1.000000000000000000e+01
1.003280829015544029e+01 -2.000989323100639261e+00 -9.341722265879502274e+00 -3.950336671100949548e+00 -2.959482080224784113e+02 8.328848800982913758e+01 -1.910389389013463415e+02 1.100000000000000000e+01
1.003280829015544029e+01 -1.995381990126940064e+00 -9.355596251147956011e+00 -3.942457405545505278e+00 -2.956580062265211382e+02 8.238684239157954892e+01 -1.905724901514800820e+02 1.200000000000000000e+01
1.003280829015544029e+01 -1.995860285921560173e+00 -9.370918405270526108e+00 -3.945262203253028233e+00 -2.957107132327658974e+02 8.304359401255544526e+01 -1.911071185179504539e+02 1.300000000000000000e+01
1.003280829015544029e+01 -2.010522906314703206e+00 -9.347513313436499161e+00 -3.956058972335681378e+00 -2.955531879091708447e+02 8.264194047815752242e+01 -1.908418150175418475e+02 1.400000000000000000e+01
1.003280829015544029e+01 -2.006597092736775778e+00 -9.345315471315416289e+00 -3.945957543757693031e+00 -2.967045959300096456e+02 8.234395341672390600e+01 -1.911569848997622501e+02 1.500000000000000000e+01
1.003280829015544029e+01 -1.987043770558716282e+00 -9.347635095813172867e+00 -3.925811621841038601e+00 -2.961321174147594206e+02 8.295302338795541175e+01 -1.906626621964211949e+02 1.600000000000000000e+01
1.003280829015544029e+01 -1.997397949009926288e+00 -9.341258036837057688e+00 -3.939294633508505061e+00 -2.957901175564069831e+02 8.264813990161792390e+01 -1.904946408809857132e+02 1.700000000000000000e+01
1.003280829015544029e+01 -2.000752261289770129e+00 -9.354228712523031675e+00 -3.940423156917919556e+00 -2.965653128224045076e+02 8.316030469743208187e+01 -1.904900747059942319e+02 1.800000000000000000e+01
1.003280829015544029e+01 -2.010402173968641737e+00 -9.352839735468190696e+00 -3.945261822778275640e+00 -2.960872913303257405e+02 8.312887904784042803e+01 -1.913667147303201546e+02 1.900000000000000000e+01
1.003280829015544029e+01 -2.010853347727481477e+00 -9.366720983547498491e+00 -3.956546165194628539e+00 -2.961496961248940920e+02 8.281147188424961314e+01 -1.907394169057894828e+02 2.000000000000000000e+01
1.003280829015544029e+01 -1.998174422992192723e+00 -9.344756233394273082e+00 -3.945944529460705397e+00 -2.967810864764184089e+02 8.330621544055821914e+01 -1.907616528500048787e+02 2.100000000000000000e+01
1.003280829015544029e+01 -2.010842615718113180e+00 -9.342682424532849694e+00 -3.926958893930138750e+00 -2.959143027541323931e+02 8.291616692031746538e+01 -1.908379890356650890e+02 2.200000000000000000e+01
1.003280829015544029e+01 -2.007371596441348327e+00 -9.350738906710301279e+00 -3.949476225801109575e+00 -2.962694526083100754e+02 8.266117176781764897e+01 -1.907471791048866692e+02 2.300000000000000000e+01
1.003280829015544029e+01 -2.002843238121184921e+00 -9.344015691913979182e+00 -3.950975113071885314e+00 -2.959377211491050730e+02 8.239436881636190435e+01 -1.915321674825133584e+02 2.400000000000000000e+01
1.003280829015544029e+01 -1.997594306569771661e+00 -9.354787866150457987e+00 -3.935457561594446929e+00 -2.958041547761581000e+02 8.246305519194125111e+01 -1.907100985727643376e+02 2.500000000000000000e+01
1.003280829015544029e+01 -2.019092050417564899e+00 -9.335422254896425187e+00 -3.956405213452980352e+00 -2.958795320312085551e+02 8.270808897866299958e+01 -1.910484739211092347e+02 2.600000000000000000e+01
1.003280829015544029e+01 -1.982237933038967004e+00 -9.370960772652230375e+00 -3.943763805717475535e+00 -2.966378222414314791e+02 8.300910921580609170e+01 -1.907889206290201400e+02 2.700000000000000000e+01
