1.000171487603305875e+00 -2.004718043178519427e+00 -9.348557645384767412e+00 -3.946894634970717242e+00 -2.961052967647481751e+02 8.260644668289099002e+01 -1.919388042258755718e+02 1.000000000000000000e+00
1.000171487603305875e+00 -2.005536405323868898e+00 -9.345042317791987685e+00 -3.939133371261767103e+00 -2.960871306372646359e+02 8.257269220878426097e+01 -1.915124259230998689e+02 2.000000000000000000e+00
1.000171487603305875e+00 -2.008589292874894738e+00 -9.344663644500167621e+00 -3.944365416143681635e+00 -2.960534405706691814e+02 8.316109059291007100e+01 -1.911027300112715750e+02 3.000000000000000000e+00
1.000171487603305875e+00 -2.017164568542303194e+00 -9.349911357186240224e+00 -3.946708550323266618e+00 -2.961375093731529091e+02 8.240969087136657834e+01 -1.905267972403686088e+02 4.000000000000000000e+00
1.000171487603305875e+00 -2.004458467413102962e+00 -9.347397546064193818e+00 -3.944312678394696459e+00 -2.967692732918105207e+02 8.250292099658459222e+01 -1.904183435407686886e+02 5.000000000000000000e+00
1.000171487603305875e+00 -2.016080799520430400e+00 -9.355716009545350431e+00 -3.954091664615085655e+00 -2.966803479529649508e+02 8.303577772742671925e+01 -1.907384930217828867e+02 6.000000000000000000e+00
1.000171487603305875e+00 -2.005170494298640804e+00 -9.350716462493203096e+00 -3.945130714415960416e+00 -2.969183628721176547e+02 8.257032442864760924e+01 -1.908045863494429568e+02 7.000000000000000000e+00
1.000171487603305875e+00 -2.013589540730391203e+00 -9.346678507396283919e+00 -3.954180591256978072e+00 -2.965009358681060689e+02 8.253607964107840189e+01 -1.913434440525231821e+02 8.000000000000000000e+00
1.000171487603305875e+00 -2.002753419479489150e+00 -9.354331135166024325e+00 -3.944387395781685512e+00 -2.965222527840379598e+02 8.241749893155406426e+01 -1.913829637109698467e+02 9.000000000000000000e+00
1.000171487603305875e+00 -2.012222150862492676e+00 -9.343646595736537108e+00 -3.961804632938148441e+00 -2.967536958708978432e+02 8.289485193559437448e+01 -1.906185600572554222e+02 1.000000000000000000e+01
1.000171487603305875e+00 -2.009342344779144973e+00 -9.350686582752100406e+00 -3.943812916169999294e+00 -2.966099862378830494e+02 8.245452110780715316e+01 -1.910513043169392802e+02 1.100000000000000000e+01
1.000171487603305875e+00 -1.997186530208813648e+00 -9.343755290010399506e+00 -3.942916786533699813e+00 -2.961157016575348280e+02 8.291492082456069568e+01 -1.909363315499872442e+02 1.200000000000000000e+01
1.000171487603305875e+00 -2.008130497910661560e+00 -9.352300941831126480e+00 -3.949098961945775255e+00 -2.960477648546852834e+02 8.283276541391950332e+01 -1.910554727850236816e+02 1.300000000000000000e+01
