0.000000 -2241.627414 -8204.916933 -8330.296255 104.873841 -13.834452 -194.079505 0.006870 0.002985 -0.111041 -0.051940 -0.148604 0.125441
20.000000 -23.010532 -8100.170623 -11799.298116 110.120094 21.673076 -145.884327 0.223253 0.066283 -0.308142 0.098559 0.037780 0.012834
40.000000 2206.469648 -7394.305935 -14328.994041 106.868473 45.898958 -102.154558 0.534317 0.231393 -0.624077 0.000597 0.055634 -0.375351
60.000000 4316.418583 -6270.630663 -16002.621890 98.800399 63.004090 -61.994699 0.976628 -0.091345 -1.296393 0.063715 0.091052 -0.165724
80.000000 6225.665077 -4850.811004 -16882.243708 87.391680 75.103994 -24.354133 1.171266 -0.447125 -1.658854 0.010990 0.009678 0.024524
100.000000 7872.353720 -3224.907346 -17009.899983 73.161706 83.272823 11.669268 1.645426 -0.599317 -2.650546 0.069022 0.059713 -0.087463
120.000000 9199.379753 -1467.904190 -16410.724143 56.099566 87.956370 46.831651 1.867113 -0.933769 -3.545432 -0.021865 0.007248 -0.056555
140.000000 10145.188832 349.290322 -15095.459166 35.778395 89.105279 81.787971 2.407728 -1.352699 -4.438159 0.052733 -0.013294 -0.035925
160.000000 10634.835207 2149.211702 -13062.417080 11.299055 86.111057 117.103710 2.976934 -1.495602 -5.725273 0.019247 0.029035 -0.062849
180.000000 10568.301183 3833.873922 -10299.631434 -18.957613 77.478086 153.184644 3.728701 -1.486125 -7.033533 0.069049 -0.007610 -0.068176
200.000000 9800.570536 5258.579271 -6791.260282 -57.909252 59.891661 189.881535 4.987095 -1.220996 -9.005906 -0.364681 -0.141414 -0.197445
220.000000 8103.847177 6171.738136 -2542.820678 -111.017960 25.459397 224.690378 7.105377 0.110063 -10.769269 0.164123 0.055578 0.035857
240.000000 5116.164267 6064.119942 2203.792502 -182.058398 -41.541106 222.945229 9.980031 2.890966 -11.190727 -0.263309 0.085536 -0.093329
260.000000 881.910662 4450.685705 6066.634074 -222.572197 -112.376528 147.269540 11.923252 5.959258 -7.394915 -0.355507 0.180038 -0.076484
280.000000 -3607.125403 1729.479424 8131.361245 -209.299122 -146.796758 56.791448 10.909994 7.582283 -3.173184 -0.179130 0.010476 -0.008559
300.000000 -7512.760975 -1333.456303 8553.859426 -170.779715 -148.975873 -11.088107 8.630134 7.414280 0.061652 -0.167229 0.082317 0.234404
320.000000 -10567.433157 -4263.887022 7835.015569 -127.949938 -135.989213 -56.016242 5.947009 6.247940 2.043121 -0.013059 -0.072236 -0.040058
340.000000 -12759.800521 -6853.507374 6368.501130 -86.854226 -116.518194 -85.273190 3.707831 5.103214 3.343430 -0.049310 0.012382 -0.062782
360.000000 -14139.036669 -9009.591466 4418.130541 -48.441979 -93.919785 -103.968492 1.506337 3.685750 4.102908 0.052711 -0.081332 -0.185851
380.000000 -14757.561466 -10682.518626 2167.250014 -12.382203 -69.372298 -114.999417 -0.613185 2.355885 4.618094 -0.190759 0.034602 -0.040245
400.000000 -14657.740924 -11836.148656 -242.943891 21.878881 -43.153386 -119.241407 -2.837997 0.526006 4.889798 -0.127951 0.212838 -0.133793
420.000000 -13876.974270 -12440.210873 -2634.099741 54.072538 -15.768499 -113.626313 -4.953217 -0.985649 4.673556 -0.131895 0.044009 -0.370809
440.000000 -12460.137111 -12473.947513 -4854.871202 84.140478 12.686142 -102.600141 -7.139310 -2.880454 4.312459 -0.136231 0.044438 -0.147013
460.000000 -10447.793670 -11910.643976 -6790.729035 112.300597 42.696057 -85.589549 -9.521420 -5.191289 3.541119 0.007235 0.153888 0.141625
480.000000 -7881.103791 -10713.153872 -8304.977738 138.226383 74.779839 -61.021572 -11.778569 -7.522498 1.841103 -0.085779 -0.031210 -0.173476
500.000000 -4817.574166 -8834.888091 -9216.116984 160.492110 109.274289 -25.985381 -13.845625 -10.381163 -0.512765 -0.008564 -0.158617 -0.165434
520.000000 -1367.089567 -6230.603623 -9263.590702 174.996501 145.448401 24.442390 -15.414476 -13.515371 -4.437010 -0.065587 -0.145962 -0.234697
540.000000 2217.556983 -2906.060092 -8066.654557 170.901888 178.052553 96.608409 -15.386108 -16.488374 -10.081757 0.029056 0.013126 -0.311802
560.000000 5348.416061 903.655192 -5180.513761 126.629712 188.078568 186.341100 -11.622996 -17.390534 -17.954040 0.210898 0.027982 -0.477331
580.000000 7077.457758 4444.711748 -620.600926 38.035275 149.848817 249.919692 -3.435459 -14.138262 -23.331336 0.437139 0.230879 -0.187690
600.000000 7026.738048 6902.292139 4306.091532 -34.429330 93.051932 223.314291 2.799669 -8.886490 -20.456737 0.282873 0.046594 0.246190
620.000000 5914.647170 8357.261991 8454.101580 -70.356617 51.313993 182.096621 5.844832 -4.913249 -16.459173 0.181629 0.153502 0.143420
640.000000 4263.636511 9069.686536 11762.107164 -89.050846 19.661521 141.667223 7.520608 -2.118593 -12.297178 0.062616 0.195837 0.176955
660.000000 2335.542251 9205.166372 14262.855066 -98.254702 -5.548193 103.160960 8.519606 0.258154 -8.264148 0.047334 0.037969 0.222130
680.000000 285.596323 8872.329675 15992.896104 -101.329503 -26.386618 66.208593 8.557886 2.292390 -4.530987 -0.072263 0.138334 0.158645
700.000000 -1778.541792 8147.289871 16977.594695 -99.806614 -44.046997 30.171426 8.562025 4.150538 -0.908857 0.038900 0.183704 0.285091
720.000000 -3770.226045 7087.374646 17228.795598 -94.287788 -59.211293 -5.625871 7.953444 5.783452 3.163489 0.083595 -0.068583 0.142153
740.000000 -5608.511853 5739.753030 16744.412778 -84.761446 -72.208651 -41.870483 6.990719 7.235055 7.048549 -0.151824 0.062952 0.124136
760.000000 -7206.535397 4148.072849 15507.931600 -70.642347 -83.044515 -79.291187 5.625975 8.525090 11.219013 -0.185586 -0.030009 0.184108
780.000000 -8458.173170 2360.029753 13487.311547 -50.583093 -91.286288 -118.679358 3.730774 9.874328 16.062761 -0.048968 -0.017800 0.106489
